covid-19	1235585206431580162	0.5756510141648885	random
covid-19	1235912217943355392	0.290329502402758	random
covid-19	1235735428872974340	0.18939132855435614	random
covid-19	1235751746107879424	0.1867295282555551	random
covid-19	1235661301835235328	0.6127731798686067	random
covid-19	1235778760932196357	0.6566593889896288	random
covid-19	1235407182168023040	0.47653099200938076	random
covid-19	1235676894026231812	0.08982436119559367	random
covid-19	1234756199335133184	0.7576039219664368	random
covid-19	1235717251753369600	0.8767703708227748	random
covid-19	1235949880952094720	0.9233810159462806	random
covid-19	1235714445747179520	0.8424602231401824	random
covid-19	1235714668833828864	0.898173121357879	random
covid-19	1235545254347984897	0.9230824398201768	random
covid-19	1235911492932956160	0.5405999249480544	random
covid-19	1235788042889318400	0.3912960502346249	random
covid-19	1235840256831709184	0.7052833998544062	random
covid-19	1235829825706680322	0.27563412131212717	random
covid-19	1235964038242340866	0.8116287085078785	random
covid-19	1235582989511213056	0.8494859651863671	random
covid-19	1235586291200389120	0.8950389674266752	random
covid-19	1235687344751034369	0.5898011835311598	random
covid-19	1236034841860136960	0.9497648732321206	random
covid-19	1235973434095669254	0.5796950107456059	random
covid-19	1236036720656650240	0.4505631066311552	random
covid-19	1235921373991546882	0.660245378622389	random
covid-19	1235938655249870848	0.9962578393535727	random
covid-19	1235936415516700675	0.9169412179474561	random
covid-19	1235563421459976193	0.7933250841302242	random
covid-19	1235908760620748800	0.0823729881966474	random
covid-19	1235902012375674881	0.6127831050407122	random
covid-19	1235817262847635457	0.4864442019691668	random
covid-19	1235967295660277761	0.6301473404114728	random
covid-19	1235711139620753408	0.8450775756715152	random
covid-19	1235876564761374720	0.24303562206185625	random
covid-19	1235599671571009536	0.7314892207908478	random
covid-19	1235724594071375873	0.11713429320851798	random
covid-19	1235681932790427653	0.22046053686782852	random
covid-19	1235637588691759104	0.7945829717105759	random
covid-19	1235625977750974464	0.33253614921965546	random
covid-19	1235831463121059840	0.8159130965336595	random
covid-19	1236059762544070657	0.1006075202160962	random
covid-19	1235967176475111432	0.14635848891230385	random
covid-19	1236012995408470017	0.6976706401912388	random
covid-19	1236056191324864515	0.04523406786561235	random
covid-19	1235987075440283648	0.5738660367891669	random
covid-19	1235959558058754048	0.9100160146990397	random
covid-19	1235985070009221120	0.534197968260724	random
covid-19	1235939889578991626	0.6805891325622565	random
covid-19	1235732952014893057	0.026696794662205203	random
covid-19	1235423171504898048	0.6349999099114583	random
covid-19	1235907677361930240	0.6063384177542189	random
covid-19	1235833333331800066	0.5759529480315407	random
covid-19	1235409987901493248	0.3912094093228269	random
covid-19	1235995458356551681	0.3701399403351875	random
covid-19	1235914188742160385	0.9805166506472687	random
covid-19	1236047842776698881	0.036392037611485795	random
covid-19	1236068998883741696	0.021636509855024078	random
covid-19	1235809099062730753	0.9610312802396112	random
covid-19	1235786044936724480	0.18497194139743833	random
covid-19	1236052329457041408	0.12389516442443171	random
covid-19	1235945517416419331	0.21057650988664645	random
covid-19	1235949483038474240	0.8007465903541809	random
covid-19	1235600358761615361	0.9369691586445807	random
covid-19	1235612846588862466	0.022782575668658378	random
covid-19	1235824553936338946	0.42561883196681716	random
covid-19	1235799011853926400	0.10150021937416975	random
covid-19	1235616822646337536	0.259919889792832	random
covid-19	1235252288609894400	0.22082927131631735	random
covid-19	1235789208012365824	0.6469257198353225	random
covid-19	1235592458563698690	0.3502939673965323	random
covid-19	1235984794741338112	0.18031790152968785	random
covid-19	1235341005597085697	0.5036365052098872	random
covid-19	1235973628329484288	0.03937870708469238	random
covid-19	1236058032250986497	0.10092124118896661	random
covid-19	1235577466204418048	0.9882351487225011	random
covid-19	1235598063625842688	0.19935579046706298	random
covid-19	1235914080931766274	0.35855530131160185	random
covid-19	1235770706765451264	0.7315983062253606	random
covid-19	1235973416995315712	0.8383265651934163	random
covid-19	1235675024738185239	0.9184820619953314	random
covid-19	1235682242774437888	0.16942460609746768	random
